num_passengers,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,sales_channel_HOT_Internet,sales_channel_HOT_Mobile,trip_type_HOT_CircleTrip,trip_type_HOT_OneWay,trip_type_HOT_RoundTrip,route_part1,route_part2,booking_complete
4,128,39,14,5,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,51,29,6,7,-0.05494527,-0.053302452,1,1,1,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,58,41,11,1,-0.05494527,-0.053302452,1,1,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,14,2,4,3,-0.05494527,-0.053302452,0,0,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
4,86,21,3,7,-0.05494527,-0.053302452,1,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,15,31,6,6,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,134,4,14,3,-0.05494527,-0.053302452,1,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,26,27,11,2,-0.05494527,-0.053302452,0,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
3,109,20,15,1,-0.05494527,-0.053302452,0,0,0,8.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,20,59,1,6,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,28,91,6,4,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,105,26,10,4,-0.05494527,-0.053302452,1,0,0,8.15,False,True,False,False,True,-0.053587005,-0.053587005,0
1,13,6,19,3,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,1
1,5,24,14,5,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,1,27,6,4,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,185,4,14,3,-0.05494527,-0.053302452,0,0,0,6.62,False,True,False,False,True,-0.053587005,-0.053587005,0
2,250,78,14,4,-0.05494527,-0.053302452,1,1,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,102,5,14,7,-0.05494527,-0.053302452,0,0,0,6.62,False,True,False,False,True,-0.053587005,-0.053587005,0
2,213,30,9,5,-0.05494527,-0.053302452,0,1,1,8.58,False,True,False,False,True,-0.053587005,-0.053587005,0
2,16,19,13,3,-0.05494527,-0.053302452,0,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,16,4,12,7,-0.05494527,-0.053302452,1,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,15,5,8,3,-0.05494527,-0.053302452,1,1,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,17,30,20,1,-0.05494527,-0.053302452,1,0,1,7.0,False,True,False,False,True,-0.053587005,-0.053587005,0
1,208,3,11,7,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,129,28,12,7,-0.05494527,-0.053302452,0,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,27,19,4,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,44,31,2,3,-0.05494527,-0.053302452,1,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,1
2,63,17,23,3,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,106,4,8,6,-0.05494527,-0.053302452,0,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,33,6,10,1,-0.05494527,-0.053302452,1,1,1,7.42,True,False,False,False,True,-0.053587005,-0.053587005,0
2,99,17,15,6,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,6,2,4,6,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,24,3,0,2,-0.05494527,-0.053302452,0,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,105,6,22,7,-0.05494527,-0.053302452,0,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,53,86,1,4,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
2,74,28,15,3,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
3,229,3,10,1,-0.05494527,-0.053302452,1,0,1,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,25,86,2,4,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,75,4,4,6,-0.05494527,-0.053302452,1,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,17,22,9,5,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
4,353,19,12,4,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,131,87,2,4,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
2,207,4,6,7,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,6,5,19,5,-0.05494527,-0.053302452,0,0,0,5.33,False,True,False,False,True,-0.053587005,-0.053587005,0
1,75,23,12,1,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
4,82,4,4,2,-0.05494527,-0.053302452,1,1,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,123,70,22,2,-0.05494527,-0.053302452,0,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,3,78,13,3,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,105,91,12,6,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,52,4,8,4,-0.05494527,-0.053302452,1,1,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,81,45,23,4,-0.05494527,-0.053302452,1,1,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
2,250,5,1,4,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,23,6,7,7,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,49,45,2,4,-0.05494527,-0.053302452,1,1,1,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
1,66,5,2,6,-0.05494527,-0.053302452,1,1,0,8.67,True,False,False,False,True,-0.053587005,-0.053587005,1
1,38,20,12,2,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,23,6,5,4,-0.05494527,-0.053302452,1,1,1,8.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,106,21,9,7,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,84,20,0,5,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,75,5,15,7,-0.05494527,-0.053302452,1,1,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,66,24,10,2,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,117,27,8,5,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,12,6,12,5,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,60,22,11,3,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,8,6,6,7,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,49,5,8,4,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,90,24,0,6,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,116,23,1,5,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
3,58,29,2,6,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,7,34,8,1,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,303,6,10,1,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,19,5,12,4,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,106,6,11,5,-0.05494527,-0.053302452,1,0,0,4.67,False,True,False,False,True,-0.053587005,-0.053587005,0
2,1,6,17,2,-0.05494527,-0.053302452,0,1,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,1
1,56,304,11,2,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,231,22,7,1,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,176,6,11,6,-0.05494527,-0.053302452,0,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,64,4,3,2,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,35,6,10,2,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,282,24,14,1,-0.05494527,-0.053302452,1,1,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,27,24,0,5,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,67,31,13,3,-0.05494527,-0.053302452,1,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,170,6,3,1,-0.05494527,-0.053302452,0,0,0,5.07,True,False,False,False,True,-0.053587005,-0.053587005,1
5,15,4,10,3,-0.05494527,-0.053302452,1,0,0,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,72,21,6,1,-0.05494527,-0.053302452,0,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,34,5,15,3,-0.05494527,-0.053302452,1,1,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,215,6,13,4,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
4,6,24,4,3,-0.05494527,-0.053302452,1,1,1,6.62,False,True,False,True,False,-0.053587005,-0.053587005,1
1,103,17,22,3,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,32,80,12,5,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,80,45,12,5,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,True,False,-0.053587005,-0.053587005,0
1,3,43,13,5,-0.05494527,-0.053302452,1,0,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,64,93,2,2,-0.05494527,-0.053302452,1,0,0,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
1,4,5,4,2,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,45,29,3,1,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,125,20,11,2,-0.05494527,-0.053302452,1,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
3,23,4,5,7,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,44,26,9,7,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,83,6,10,2,-0.05494527,-0.053302452,1,1,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,0,34,5,6,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,23,2,14,7,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,23,67,12,7,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,33,4,15,7,-0.05494527,-0.053302452,1,0,1,4.67,False,True,False,False,True,-0.053587005,-0.053587005,0
8,47,5,11,5,-0.05494527,-0.053302452,1,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,287,70,7,5,-0.05494527,-0.053302452,1,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,73,2,10,2,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,10,5,15,2,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
2,53,4,14,3,-0.05494527,-0.053302452,1,1,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,24,4,3,7,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,50,3,23,3,-0.05494527,-0.053302452,1,1,0,7.0,False,True,False,False,True,-0.053587005,-0.053587005,0
2,48,183,10,4,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
8,106,5,9,1,-0.05494527,-0.053302452,1,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,21,46,10,3,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
4,162,59,5,7,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,19,4,23,7,-0.05494527,-0.053302452,0,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,9,2,19,2,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,20,27,6,5,-0.05494527,-0.053302452,1,0,0,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,150,19,11,7,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,35,26,7,6,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,98,24,3,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,77,4,15,4,-0.05494527,-0.053302452,1,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,1
1,97,54,1,2,-0.05494527,-0.053302452,0,1,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
4,18,56,23,4,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,136,6,7,4,-0.05494527,-0.053302452,1,1,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,27,66,5,3,-0.05494527,-0.053302452,1,1,1,6.33,False,True,False,False,True,-0.053587005,-0.053587005,0
3,284,17,9,7,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,5,5,6,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,8,6,18,2,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,39,5,7,6,-0.05494527,-0.053302452,1,1,1,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,106,35,4,2,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
2,61,6,12,7,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,5,30,13,1,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,77,6,11,3,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,109,58,5,3,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,150,27,6,6,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,228,22,4,1,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
5,23,4,15,7,-0.05494527,-0.053302452,1,1,0,7.57,False,True,False,False,True,-0.053587005,-0.053587005,0
4,226,17,6,7,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,8,5,2,2,-0.05494527,-0.053302452,0,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
3,50,5,9,3,-0.05494527,-0.053302452,1,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,39,4,10,1,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,1
1,39,23,9,2,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,81,18,2,7,-0.05494527,-0.053302452,1,1,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,0,2,0,4,-0.05494527,-0.053302452,0,0,1,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
2,3,4,7,1,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,91,17,14,4,-0.05494527,-0.053302452,0,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,59,24,13,4,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,True,False,-0.053587005,-0.053587005,0
1,14,5,15,2,-0.05494527,-0.053302452,1,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,33,22,2,3,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,64,6,9,6,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,13,192,3,2,-0.05494527,-0.053302452,1,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,38,5,6,2,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,20,1,14,3,-0.05494527,-0.053302452,0,0,0,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,59,5,10,7,-0.05494527,-0.053302452,0,1,1,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,10,29,13,2,-0.05494527,-0.053302452,1,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,5,73,11,7,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,76,32,9,2,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,180,62,8,4,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,21,30,11,1,-0.05494527,-0.053302452,1,1,0,5.52,False,True,False,False,True,-0.053587005,-0.053587005,1
1,19,35,10,7,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,81,4,23,3,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,27,24,8,4,-0.05494527,-0.053302452,0,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,369,20,8,4,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,383,5,7,1,-0.05494527,-0.053302452,0,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,55,5,8,4,-0.05494527,-0.053302452,1,1,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
3,31,5,11,5,-0.05494527,-0.053302452,1,0,0,8.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,12,77,10,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,244,22,3,6,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
3,93,18,14,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
2,43,92,12,4,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,46,23,9,4,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
5,173,6,15,7,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,3,5,6,4,-0.05494527,-0.053302452,1,1,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,1
2,11,773,16,6,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,3,72,7,1,-0.05494527,-0.053302452,0,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,32,30,5,3,-0.05494527,-0.053302452,1,1,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,23,22,12,6,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,True,False,-0.053587005,-0.053587005,0
2,171,18,4,3,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
2,34,21,1,3,-0.05494527,-0.053302452,0,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,21,27,16,3,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,47,47,13,6,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,32,169,0,1,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,9,18,4,2,-0.05494527,-0.053302452,0,0,0,5.13,True,False,False,False,True,-0.053587005,-0.053587005,0
1,51,36,13,4,-0.05494527,-0.053302452,0,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
2,90,20,7,4,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,30,4,11,1,-0.05494527,-0.053302452,0,1,0,4.67,False,True,False,False,True,-0.053587005,-0.053587005,0
2,206,6,0,7,-0.05494527,-0.053302452,0,0,0,6.62,False,True,False,False,True,-0.053587005,-0.053587005,0
1,311,72,16,7,-0.05494527,-0.053302452,1,1,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
2,83,36,14,7,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,278,17,2,1,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,47,5,13,5,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,28,6,10,2,-0.05494527,-0.053302452,0,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,26,89,6,4,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,36,37,7,1,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,30,57,13,3,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,152,22,13,3,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,29,5,2,1,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,35,30,9,1,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,20,25,6,5,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,103,33,1,2,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,62,116,3,6,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,3,2,7,3,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,17,4,3,4,-0.05494527,-0.053302452,0,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,82,25,2,6,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,8,282,10,4,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,53,5,1,1,-0.05494527,-0.053302452,1,1,0,6.62,False,True,False,False,True,-0.053587005,-0.053587005,0
1,26,25,10,2,-0.05494527,-0.053302452,1,0,0,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
1,143,44,8,5,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,3,27,13,1,-0.05494527,-0.053302452,0,0,1,8.58,False,True,False,False,True,-0.053587005,-0.053587005,0
1,18,6,9,5,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,3,17,15,1,-0.05494527,-0.053302452,1,1,1,8.15,True,False,False,False,True,-0.053587005,-0.053587005,0
1,27,6,14,5,-0.05494527,-0.053302452,1,0,0,8.67,True,False,False,False,True,-0.053587005,-0.053587005,1
1,50,18,2,3,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
3,67,6,14,6,-0.05494527,-0.053302452,1,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,23,4,0,2,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,139,6,2,5,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,23,6,6,5,-0.05494527,-0.053302452,0,1,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,1
3,41,6,16,2,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
4,7,5,6,6,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
4,325,6,8,7,-0.05494527,-0.053302452,1,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,1
1,6,5,5,4,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
2,38,3,8,5,-0.05494527,-0.053302452,0,1,1,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,83,6,13,1,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
5,44,22,14,2,-0.05494527,-0.053302452,1,0,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,34,17,2,4,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,55,4,7,3,-0.05494527,-0.053302452,0,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,77,31,15,4,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,243,21,7,2,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,4,4,10,5,-0.05494527,-0.053302452,1,0,0,6.62,False,True,False,False,True,-0.053587005,-0.053587005,0
1,120,4,14,5,-0.05494527,-0.053302452,1,1,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,1
